name,online_order,book_table,rate,votes,location,rest_type,cost2plates,category,grouped_cuisines
salkara arabian delight & bakes,Yes,No,3.7,0,Koramangala 1st Block,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
rajathadri food fort,Yes,No,4.0,469,Jayanagar,Casual Dining,600.0,Dine-out,North Indian Cuisine
kamat hotel,No,No,3.6,60,Shivajinagar,Casual Dining,450.0,Dine-out,North Indian Cuisine
halftime,No,No,3.7,0,Whitefield,Quick Bites,200.0,Dine-out,North Indian Cuisine
koramangala social,Yes,No,4.6,41,Koramangala 7th Block,Others,400.0,Drinks & nightlife,North Indian Cuisine
1q1,No,Yes,4.3,41,Infantry Road,"Casual Dining, Bar",400.0,Drinks & nightlife,Asian Cuisine
chocolate d'luxe,Yes,No,4.1,184,Lavelle Road,Dessert Parlor,550.0,Delivery,Desserts & Beverages
kabab korner,Yes,No,3.9,206,St. Marks Road,Casual Dining,500.0,Delivery,North Indian Cuisine
ubq by barbeque nation,Yes,No,3.4,9,JP Nagar,Delivery,450.0,Delivery,North Indian Cuisine
hyderabad express,Yes,No,3.7,0,Banashankari,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
take a break,No,No,3.4,7,Shanti Nagar,Casual Dining,600.0,Delivery,North Indian Cuisine
apsara ice cream,Yes,No,4.0,25,Malleshwaram,Dessert Parlor,200.0,Delivery,Desserts & Beverages
the vintage cafe,Yes,No,3.0,62,Banashankari,Cafe,400.0,Delivery,North Indian Cuisine
venky's xprs,Yes,No,3.7,37,Kalyan Nagar,Others,400.0,Dine-out,Fast Food & Street Food
little chef,No,No,4.0,102,Richmond Road,Casual Dining,550.0,Dine-out,Asian Cuisine
hyderabad bawarchi,No,No,3.9,118,Jayanagar,Casual Dining,800.0,Delivery,North Indian Cuisine
wok and rolls,Yes,No,3.7,0,Koramangala 1st Block,Quick Bites,300.0,Dine-out,Asian Cuisine
la casa brewery and kitchen,Yes,Yes,4.4,41,Sarjapur Road,Others,400.0,Dine-out,Western Cuisine
kumarakom,Yes,Yes,3.8,41,HSR,Casual Dining,600.0,Delivery,North Indian Cuisine
kota kachori,Yes,No,4.3,41,Koramangala 6th Block,Quick Bites,400.0,Delivery,North Indian Cuisine
foody's lane,Yes,No,3.7,0,Koramangala 4th Block,Quick Bites,450.0,Delivery,North Indian Cuisine
anamika roll centre,No,No,3.2,4,Wilson Garden,Quick Bites,300.0,Dine-out,North Indian Cuisine
matsuri - the chancery hotel,No,Yes,4.4,184,Lavelle Road,"Casual Dining, Bar",400.0,Dine-out,Asian Cuisine
s.k green gardens,No,No,3.2,4,Electronic City,Casual Dining,550.0,Dine-out,North Indian Cuisine
manjushree veg,No,No,3.5,11,Bannerghatta Road,Quick Bites,150.0,Dine-out,South Indian Cuisine
grand food,Yes,No,3.4,8,Banashankari,Others,250.0,Delivery,South Indian Cuisine
sri udupi park,Yes,No,3.7,443,Old Airport Road,Casual Dining,400.0,Dine-out,North Indian Cuisine
grand taj,No,No,3.7,0,Electronic City,Quick Bites,200.0,Dine-out,North Indian Cuisine
chaska bun,Yes,No,4.2,166,Koramangala 5th Block,Quick Bites,300.0,Dine-out,Fast Food & Street Food
cafe indiana,No,No,3.5,17,Bannerghatta Road,Others,600.0,Delivery,Fast Food & Street Food
sneha fast food,No,No,3.7,0,Banaswadi,Quick Bites,200.0,Dine-out,Fast Food & Street Food
biriyaniz,Yes,No,3.5,304,HSR,"Takeaway, Delivery",400.0,Delivery,North Indian Cuisine
crave bit cafe,No,No,3.7,0,JP Nagar,Cafe,600.0,Dine-out,Fusion & Miscellaneous
mealbox inc.,Yes,No,3.9,36,Marathahalli,Casual Dining,800.0,Delivery,North Indian Cuisine
the bao belly,No,No,3.3,9,Residency Road,Cafe,400.0,Delivery,Fusion & Miscellaneous
kerala food,No,No,3.7,0,Electronic City,Quick Bites,250.0,Dine-out,South Indian Cuisine
amnesia - the poolside bar,No,No,3.7,15,Residency Road,"Casual Dining, Bar",400.0,Dine-out,North Indian Cuisine
ambur hot dum biriyani,No,No,3.7,0,Rajajinagar,Quick Bites,250.0,Dine-out,Mughlai & Hyderabadi Cuisine
frozen bottle,Yes,No,3.7,19,Infantry Road,Beverage Shop,400.0,Desserts,Desserts & Beverages
the biere club,No,Yes,4.3,41,Whitefield,Others,400.0,Pubs and bars,Western Cuisine
south idlis,Yes,No,4.0,287,Rajajinagar,Quick Bites,150.0,Delivery,South Indian Cuisine
bombay kulfis,No,No,3.7,0,Ulsoor,Dessert Parlor,200.0,Desserts,Desserts & Beverages
chef delicacies,Yes,No,2.7,6,"Varthur Main Road, Whitefield","Takeaway, Delivery",400.0,Delivery,Mughlai & Hyderabadi Cuisine
oveanly,No,No,3.7,0,BTM,Delivery,200.0,Delivery,Fusion & Miscellaneous
daawat restaurant bar & pub,Yes,No,3.5,9,Koramangala 7th Block,Others,700.0,Delivery,North Indian Cuisine
bangalore mandarin,Yes,No,4.2,41,Whitefield,Casual Dining,1100.0,Delivery,Asian Cuisine
foodiction,No,No,2.9,54,Bannerghatta Road,Quick Bites,500.0,Dine-out,North Indian Cuisine
barcode,No,Yes,3.8,170,Koramangala 4th Block,Bar,400.0,Drinks & nightlife,North Indian Cuisine
kya khaoge,Yes,No,3.7,63,Old Airport Road,Delivery,300.0,Delivery,North Indian Cuisine
ambur biryani,No,No,3.5,17,Koramangala 3rd Block,Quick Bites,250.0,Dine-out,Mughlai & Hyderabadi Cuisine
vanilla sky,No,Yes,4.6,41,HSR,Others,400.0,Dine-out,North Indian Cuisine
sankranthi veg restaurant,Yes,No,3.0,102,BTM,Casual Dining,600.0,Buffet,North Indian Cuisine
new ambur hot dum biryani,No,No,3.7,0,Indiranagar,Quick Bites,150.0,Delivery,Mughlai & Hyderabadi Cuisine
yomama!!,No,No,3.6,7,Brigade Road,Quick Bites,800.0,Cafes,Western Cuisine
pai vihar,Yes,No,2.8,55,Vasanth Nagar,Quick Bites,400.0,Delivery,South Indian Cuisine
cafe talkhouse,No,No,3.8,23,HSR,Quick Bites,555.4,Delivery,North Indian Cuisine
big pitcher,No,Yes,4.6,41,Old Airport Road,Others,400.0,Buffet,North Indian Cuisine
sweet truth,Yes,No,3.8,23,"ITPL Main Road, Whitefield",Delivery,500.0,Delivery,Desserts & Beverages
talk over table,No,No,4.0,288,Jeevan Bhima Nagar,Cafe,500.0,Dine-out,Fusion & Miscellaneous
mayuri,No,No,4.0,104,City Market,Casual Dining,650.0,Delivery,North Indian Cuisine
gr foods,Yes,No,3.7,0,BTM,Quick Bites,350.0,Delivery,South Indian Cuisine
swing,No,Yes,3.8,201,Indiranagar,"Casual Dining, Bar",1000.0,Dine-out,North Indian Cuisine
toscano,Yes,Yes,4.3,41,Whitefield,Casual Dining,400.0,Delivery,Western Cuisine
hyderabadi biriyani,Yes,No,3.4,33,Bellandur,Casual Dining,800.0,Delivery,North Indian Cuisine
paani kum chai,Yes,No,4.0,25,JP Nagar,Beverage Shop,200.0,Delivery,Fast Food & Street Food
bbq ride 46,Yes,No,3.4,7,South Bangalore,Others,200.0,Dine-out,Western Cuisine
chaman's night kitchen,No,No,3.5,11,Koramangala 8th Block,Quick Bites,400.0,Delivery,North Indian Cuisine
biryani spot,Yes,No,3.5,9,BTM,Quick Bites,300.0,Delivery,South Indian Cuisine
blue berry restaurant,Yes,No,3.9,146,Bellandur,Casual Dining,650.0,Dine-out,North Indian Cuisine
world in a bowl,Yes,No,3.6,19,Sarjapur Road,Delivery,600.0,Delivery,North Indian Cuisine
kings kitchen,No,No,3.7,0,Ejipura,Delivery,500.0,Dine-out,North Indian Cuisine
delicacy,Yes,No,3.9,41,Jeevan Bhima Nagar,Casual Dining,500.0,Dine-out,Asian Cuisine
chefie,Yes,No,3.8,37,Koramangala 1st Block,Quick Bites,200.0,Delivery,North Indian Cuisine
food square,Yes,No,3.2,4,Malleshwaram,Quick Bites,250.0,Dine-out,Fusion/Contemporary Indian Cuisine
hotel prashanth,Yes,No,3.9,63,Rajajinagar,Quick Bites,350.0,Dine-out,North Indian Cuisine
shree annapoorneshwari mess,No,No,3.3,7,Indiranagar,Others,200.0,Dine-out,South Indian Cuisine
great indian rolls,Yes,No,3.2,4,Basavanagudi,Quick Bites,100.0,Dine-out,Fast Food & Street Food
hungerbreak 24x7,Yes,No,3.1,7,Koramangala 8th Block,Delivery,500.0,Delivery,North Indian Cuisine
misu,Yes,Yes,4.5,41,St. Marks Road,"Casual Dining, Bar",400.0,Dine-out,Asian Cuisine
appetite workstation,Yes,No,3.6,18,Sarjapur Road,Quick Bites,500.0,Delivery,North Indian Cuisine
delhi food factory,Yes,No,3.7,0,Koramangala 4th Block,Delivery,500.0,Delivery,North Indian Cuisine
dr. sheesha,No,Yes,4.1,41,JP Nagar,Cafe,800.0,Cafes,Asian Cuisine
blistering barnacles,No,Yes,3.9,41,Indiranagar,Others,400.0,Dine-out,Asian Cuisine
brew meister,Yes,Yes,4.1,41,Jayanagar,Others,400.0,Drinks & nightlife,North Indian Cuisine
thom's bakery,No,No,4.1,215,Frazer Town,Others,200.0,Desserts,Fast Food & Street Food
baba fattoosh,No,No,3.6,14,Whitefield,Delivery,300.0,Delivery,North Indian Cuisine
food junction,No,No,3.6,44,BTM,Quick Bites,400.0,Delivery,North Indian Cuisine
keventers,Yes,No,3.9,210,Jayanagar,Others,400.0,Delivery,Desserts & Beverages
shake the shake,Yes,No,3.7,0,Whitefield,Quick Bites,200.0,Delivery,Desserts & Beverages
the french corner,No,No,3.4,10,Kalyan Nagar,Others,400.0,Delivery,Fast Food & Street Food
pure & natural,No,No,2.6,30,Malleshwaram,Quick Bites,500.0,Dine-out,Fast Food & Street Food
fixmynutrition,No,No,3.7,0,Richmond Road,"Takeaway, Delivery",500.0,Desserts,Asian Cuisine
penthouse cafe,Yes,No,4.0,328,Banashankari,Cafe,700.0,Delivery,Western Cuisine
mk dabbawala,No,No,3.7,0,HSR,"Takeaway, Delivery",400.0,Delivery,North Indian Cuisine
ajwa thalassery biryani,Yes,Yes,3.9,44,Sarjapur Road,Quick Bites,500.0,Dine-out,Mughlai & Hyderabadi Cuisine
baking delite,No,No,3.7,0,Koramangala 7th Block,"Takeaway, Delivery",550.0,Delivery,Desserts & Beverages
s s popular frozen stone,Yes,No,3.7,24,Bellandur,Others,250.0,Delivery,Fast Food & Street Food
heritage cafe,Yes,No,3.6,11,Jayanagar,Quick Bites,200.0,Desserts,Fast Food & Street Food
delite chaat house,Yes,No,3.3,4,Marathahalli,Quick Bites,300.0,Dine-out,West Indian Cuisine
desi rasoi,Yes,Yes,3.8,363,Jayanagar,Casual Dining,600.0,Delivery,North Indian Cuisine
zodiac - fortune select jp cosmos hotel,Yes,Yes,3.8,91,Cunningham Road,Casual Dining,400.0,Buffet,North Indian Cuisine
bismilla vaniyambadi biriyani,No,No,3.7,0,Domlur,Quick Bites,200.0,Delivery,North Indian Cuisine
sri krishna sagar,No,No,3.7,66,Domlur,Quick Bites,150.0,Dine-out,North Indian Cuisine
pai's kitchen,No,No,3.5,12,Koramangala 2nd Block,Quick Bites,200.0,Delivery,South Indian Cuisine
bangalore mandarin,Yes,No,4.2,41,Indiranagar,Casual Dining,1100.0,Delivery,Asian Cuisine
fresh bites,Yes,No,3.3,16,Koramangala 1st Block,Quick Bites,400.0,Delivery,Western Cuisine
japan travel cafe azuki,No,No,4.3,74,Residency Road,Cafe,400.0,Cafes,Asian Cuisine
xoox brewmill,No,Yes,4.4,41,Koramangala 5th Block,Others,400.0,Dine-out,Asian Cuisine
kerala mess. siji's mess,No,No,3.7,0,Ejipura,Others,100.0,Dine-out,South Indian Cuisine
house of commons,No,Yes,4.7,41,Koramangala 5th Block,Bar,1000.0,Dine-out,North Indian Cuisine
sathya's,No,Yes,4.1,41,Koramangala 3rd Block,Bar,400.0,Dine-out,North Indian Cuisine
grazers,Yes,Yes,3.9,295,Jayanagar,Cafe,650.0,Cafes,Western Cuisine
sri annapoorna andhra mess,No,No,3.7,0,Koramangala 5th Block,Others,300.0,Delivery,South Indian Cuisine
chick inn 24x7,No,No,3.6,86,Malleshwaram,Quick Bites,450.0,Delivery,Fast Food & Street Food
fnc seafood,No,No,3.8,56,Koramangala 7th Block,Food Court,400.0,Dine-out,Fast Food & Street Food
rahhams,Yes,No,2.6,310,Shanti Nagar,Casual Dining,700.0,Dine-out,North Indian Cuisine
aqua - the park bangalore,No,Yes,4.0,196,MG Road,Others,400.0,Drinks & nightlife,North Indian Cuisine
irene's cafe & deli - citrus hotels,No,No,3.7,0,Cunningham Road,Cafe,1000.0,Cafes,Fusion & Miscellaneous
hyderabadi biryani hub,Yes,No,3.5,19,Bellandur,Casual Dining,600.0,Dine-out,North Indian Cuisine
chun li,Yes,No,3.7,0,Koramangala 6th Block,Quick Bites,300.0,Dine-out,Asian Cuisine
petoo,Yes,No,4.0,143,Whitefield,Casual Dining,800.0,Delivery,North Indian Cuisine
rasovara,Yes,Yes,4.3,41,Lavelle Road,Casual Dining,400.0,Buffet,North Indian Cuisine
brahmin tiffins & coffee,No,No,3.7,0,Basavanagudi,Quick Bites,100.0,Dine-out,South Indian Cuisine
the chai stop,Yes,No,3.7,0,Brookefield,Quick Bites,200.0,Delivery,Fast Food & Street Food
thanco's natural ice cream,Yes,No,3.9,103,HSR,Dessert Parlor,450.0,Delivery,Desserts & Beverages
hodge podge,Yes,No,3.6,9,Whitefield,Others,300.0,Delivery,Desserts & Beverages
yomama!!,Yes,Yes,3.6,104,Kammanahalli,Cafe,800.0,Dine-out,Western Cuisine
bhandary's kitchen,Yes,No,3.6,16,Koramangala 7th Block,Delivery,300.0,Delivery,North Indian Cuisine
chinese corner,No,No,3.7,0,BTM,Quick Bites,300.0,Dine-out,Asian Cuisine
al-bek,Yes,No,3.9,52,Whitefield,"Takeaway, Delivery",450.0,Delivery,North Indian Cuisine
risalo pizzeria,Yes,No,4.0,121,Brookefield,Quick Bites,900.0,Delivery,Western Cuisine
coconadu,No,No,3.8,37,Koramangala 7th Block,Others,400.0,Dine-out,South Indian Cuisine
kidambi's kitchen,No,No,3.5,52,Banashankari,Quick Bites,300.0,Delivery,South Indian Cuisine
laa raiba restaurant,Yes,No,3.3,7,Bannerghatta Road,Quick Bites,300.0,Delivery,South Indian Cuisine
basmati bar & restaurant,Yes,Yes,3.8,345,Marathahalli,Casual Dining,800.0,Dine-out,North Indian Cuisine
tiwari's ghee paratha and chaats,Yes,No,3.7,0,BTM,Quick Bites,200.0,Delivery,North Indian Cuisine
roti shotti,Yes,No,3.8,61,Jeevan Bhima Nagar,Quick Bites,400.0,Delivery,North Indian Cuisine
amaravati,No,No,3.7,0,Electronic City,Casual Dining,600.0,Delivery,North Indian Cuisine
1992 chats - space,Yes,No,3.7,33,Rajajinagar,Quick Bites,200.0,Delivery,Fusion/Contemporary Indian Cuisine
fnp cakes n more,Yes,No,3.7,0,Koramangala 5th Block,Delivery,700.0,Delivery,Fusion & Miscellaneous
ging - royal orchid central,Yes,Yes,4.4,232,MG Road,Others,400.0,Dine-out,Asian Cuisine
havmor,Yes,No,3.8,21,Basavanagudi,Dessert Parlor,200.0,Delivery,Desserts & Beverages
biryani point,No,No,3.7,0,Domlur,Quick Bites,300.0,Dine-out,Mughlai & Hyderabadi Cuisine
the chocolate room,Yes,No,3.9,153,JP Nagar,Food Court,400.0,Dine-out,Desserts & Beverages
surya bakery,No,No,3.5,21,Shanti Nagar,Bakery,200.0,Desserts,Fusion & Miscellaneous
toscano,Yes,Yes,4.5,41,Koramangala 7th Block,Casual Dining,400.0,Delivery,Western Cuisine
karavali grand,Yes,No,3.7,26,Koramangala 5th Block,Casual Dining,600.0,Dine-out,North Indian Cuisine
daily & divine,No,No,3.7,0,Koramangala 5th Block,Quick Bites,200.0,Dine-out,Fast Food & Street Food
shree saraswathi sweets centre,Yes,No,3.6,18,Koramangala 1st Block,Others,100.0,Delivery,Fusion/Contemporary Indian Cuisine
momoz,No,No,3.9,41,Koramangala 5th Block,Casual Dining,600.0,Dine-out,Asian Cuisine
shezan,Yes,No,4.1,398,Cunningham Road,Casual Dining,600.0,Dine-out,North Indian Cuisine
bangalore agarwal bhavan,No,No,3.0,5,Whitefield,Quick Bites,500.0,Dine-out,Fusion/Contemporary Indian Cuisine
falafel bistro,No,No,3.4,6,Koramangala 5th Block,Quick Bites,300.0,Dine-out,Asian Cuisine
what's in a name,Yes,Yes,4.1,41,Koramangala 5th Block,Others,400.0,Delivery,Asian Cuisine
patiala house,Yes,No,3.7,0,Koramangala 7th Block,"Takeaway, Delivery",300.0,Delivery,North Indian Cuisine
orchard fresh,No,No,3.4,5,Marathahalli,Dessert Parlor,400.0,Desserts,Desserts & Beverages
golden china,Yes,No,3.6,23,Koramangala 1st Block,Quick Bites,300.0,Dine-out,Asian Cuisine
masti masala,Yes,No,4.0,397,Rajajinagar,Quick Bites,450.0,Delivery,North Indian Cuisine
@italy,Yes,No,4.1,305,Kumaraswamy Layout,Casual Dining,700.0,Delivery,Western Cuisine
hotel tom's restaurant,Yes,Yes,4.4,41,Richmond Road,Casual Dining,1000.0,Dine-out,North Indian Cuisine
no 10 fort cochin,Yes,Yes,3.8,194,St. Marks Road,Casual Dining,800.0,Delivery,South Indian Cuisine
rustic stove,Yes,No,3.8,41,Jayanagar,Casual Dining,900.0,Delivery,North Indian Cuisine
stoked!,No,No,4.3,295,Koramangala 4th Block,Cafe,850.0,Delivery,Western Cuisine
gourmet food truck,Yes,No,3.8,17,South Bangalore,Others,200.0,Delivery,Asian Cuisine
whitefield baking company - bengaluru marriott hotel...,No,No,3.9,58,Whitefield,Others,400.0,Desserts,Fusion & Miscellaneous
hard rock cafe,No,Yes,4.5,41,St. Marks Road,"Casual Dining, Bar",400.0,Pubs and bars,Western Cuisine
the bridge walk cafe,Yes,No,3.7,44,Others,Cafe,500.0,Delivery,Western Cuisine
shawarma time,Yes,No,3.7,82,Ulsoor,Quick Bites,300.0,Delivery,Fusion & Miscellaneous
flame pub & restaurant - brigade garden,No,No,2.9,24,Brigade Road,Others,400.0,Dine-out,North Indian Cuisine
sree krishna kafe,No,No,3.9,115,JP Nagar,Quick Bites,200.0,Dine-out,South Indian Cuisine
sgs non veg - gundu pulav,Yes,No,3.1,68,Marathahalli,Quick Bites,400.0,Dine-out,Mughlai & Hyderabadi Cuisine
just sandwiches,Yes,No,3.6,10,BTM,Quick Bites,100.0,Dine-out,Fast Food & Street Food
apna veg dhaba,Yes,No,3.1,35,Bellandur,Casual Dining,400.0,Delivery,North Indian Cuisine
the pakoda shop,Yes,No,3.4,12,Kalyan Nagar,Delivery,150.0,Delivery,Fusion/Contemporary Indian Cuisine
new food corner kolkata mess,No,No,3.7,0,Bommanahalli,Quick Bites,400.0,Dine-out,North Indian Cuisine
new udupi grand,No,No,3.7,0,Koramangala 8th Block,Quick Bites,250.0,Dine-out,North Indian Cuisine
amrutha sweets,No,No,3.5,13,Ejipura,Quick Bites,200.0,Desserts,Fusion/Contemporary Indian Cuisine
new kudla family resturant,Yes,No,3.2,4,MG Road,Quick Bites,450.0,Delivery,North Indian Cuisine
amande patisserie,Yes,No,4.0,73,Basavanagudi,Bakery,300.0,Delivery,Desserts & Beverages
rice bar,No,No,3.7,0,Bellandur,Delivery,500.0,Delivery,North Indian Cuisine
desi inn,Yes,No,3.5,13,Shanti Nagar,Quick Bites,300.0,Delivery,North Indian Cuisine
desi chinese kitchen,Yes,No,3.9,24,Indiranagar,Casual Dining,700.0,Delivery,Asian Cuisine
the flying squirrel,No,No,4.0,30,Brigade Road,Cafe,450.0,Desserts,Fusion & Miscellaneous
the fresh factor,No,No,3.1,14,Koramangala 6th Block,Quick Bites,200.0,Dine-out,Fast Food & Street Food
kanchanjunga kitchen - the flavour of hills,Yes,No,3.7,0,Koramangala 8th Block,Quick Bites,300.0,Delivery,Asian Cuisine
snow'ora,Yes,Yes,4.3,343,Koramangala 4th Block,Quick Bites,450.0,Delivery,Desserts & Beverages
nawab's kitchen,No,No,3.7,0,Bellandur,Quick Bites,400.0,Delivery,Mughlai & Hyderabadi Cuisine
desi chopstick,Yes,No,3.8,37,HSR,Quick Bites,400.0,Delivery,North Indian Cuisine
china down town,Yes,No,3.5,5,Koramangala 4th Block,Casual Dining,800.0,Delivery,Asian Cuisine
just shawarma,Yes,No,3.8,110,Ulsoor,Quick Bites,300.0,Delivery,Fusion & Miscellaneous
pecos hideout,No,Yes,4.0,171,BTM,Bar,1100.0,Drinks & nightlife,Fusion & Miscellaneous
mom made food,No,No,3.4,11,Frazer Town,Quick Bites,400.0,Delivery,South Indian Cuisine
shanghai bistro,Yes,No,4.1,248,Sarjapur Road,Casual Dining,800.0,Delivery,Asian Cuisine
chilli n chicken,No,No,3.2,4,JP Nagar,Quick Bites,400.0,Dine-out,South Indian Cuisine
adithya,Yes,No,4.0,332,JP Nagar,Quick Bites,300.0,Delivery,North Indian Cuisine
sizzling szechuan,Yes,No,3.9,224,Banaswadi,Casual Dining,600.0,Delivery,Asian Cuisine
foodies express,Yes,No,3.7,130,Electronic City,Quick Bites,400.0,Delivery,North Indian Cuisine
banana beach bar,Yes,Yes,3.7,41,Koramangala 6th Block,Bar,400.0,Delivery,Asian Cuisine
embers - nandhana grand hotel,No,No,3.8,38,Koramangala 6th Block,Casual Dining,900.0,Buffet,North Indian Cuisine
ambur hot dum biryani,No,No,3.1,6,Shanti Nagar,Quick Bites,250.0,Delivery,Mughlai & Hyderabadi Cuisine
cafe 99 kerala mess,Yes,No,4.0,154,Kalyan Nagar,Quick Bites,500.0,Dine-out,North Indian Cuisine
truffles,No,No,4.7,41,New BEL Road,Others,900.0,Desserts,Western Cuisine
khan saheb grills and rolls,Yes,No,3.4,25,Others,Quick Bites,350.0,Dine-out,Fast Food & Street Food
the kream story,Yes,No,4.1,37,Koramangala 7th Block,Others,500.0,Desserts,Fast Food & Street Food
freshmenu,Yes,No,3.3,41,Others,Delivery,450.0,Delivery,Mughlai & Hyderabadi Cuisine
raj darbar,Yes,No,3.7,47,Koramangala 6th Block,Casual Dining,800.0,Delivery,North Indian Cuisine
amber rush restobar,No,Yes,4.1,102,Residency Road,Others,1000.0,Dine-out,Asian Cuisine
namma halli jonne biryani,Yes,No,3.3,4,Bannerghatta Road,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
rasoi,Yes,No,3.3,128,Banashankari,Quick Bites,300.0,Delivery,North Indian Cuisine
toasty's,No,No,3.7,0,Whitefield,Food Court,500.0,Delivery,Fast Food & Street Food
robin brown ice cream,Yes,No,3.7,0,Frazer Town,Dessert Parlor,250.0,Delivery,Desserts & Beverages
hungry lee,No,No,4.1,358,BTM,Quick Bites,500.0,Dine-out,Asian Cuisine
amande patisserie,Yes,No,4.2,231,Lavelle Road,Others,300.0,Desserts,Desserts & Beverages
make it roll,Yes,No,3.8,34,HSR,Quick Bites,400.0,Dine-out,Fast Food & Street Food
parama ruchi,No,No,3.5,11,Banashankari,Quick Bites,300.0,Dine-out,North Indian Cuisine
rural blues,Yes,Yes,4.3,41,Sarjapur Road,"Casual Dining, Bar",400.0,Delivery,North Indian Cuisine
bonsouth,Yes,Yes,4.2,41,Koramangala 5th Block,Casual Dining,400.0,Delivery,South Indian Cuisine
blue berry cool corner,No,No,3.7,0,Koramangala 4th Block,Others,200.0,Dine-out,Fast Food & Street Food
karnataka biriyani centre,No,No,3.7,0,Jayanagar,Quick Bites,200.0,Dine-out,Mughlai & Hyderabadi Cuisine
aroma fine dine,Yes,Yes,4.0,127,HSR,Casual Dining,900.0,Delivery,North Indian Cuisine
night diaries,No,No,3.1,16,Whitefield,Quick Bites,300.0,Delivery,North Indian Cuisine
fortune,No,No,3.7,0,Majestic,Others,300.0,Delivery,South Indian Cuisine
candy cake,No,No,3.4,6,BTM,Bakery,500.0,Delivery,Fusion & Miscellaneous
annapurna foods,Yes,No,3.5,13,Bellandur,Casual Dining,600.0,Delivery,North Indian Cuisine
food treat,No,No,3.7,0,Koramangala 1st Block,Quick Bites,400.0,Delivery,North Indian Cuisine
old mumbai ice cream,Yes,No,4.0,38,Banashankari,Dessert Parlor,150.0,Desserts,Desserts & Beverages
dum biryani hub,Yes,No,3.9,66,BTM,Quick Bites,700.0,Delivery,Mughlai & Hyderabadi Cuisine
chef baker's,Yes,No,3.8,101,Electronic City,Others,600.0,Cafes,Western Cuisine
donne biryani mane,Yes,No,3.2,7,Wilson Garden,Quick Bites,300.0,Delivery,Mughlai & Hyderabadi Cuisine
a southern fair,Yes,No,3.2,16,Whitefield,Casual Dining,750.0,Delivery,South Indian Cuisine
creamiester,No,No,3.7,0,Whitefield,Dessert Parlor,300.0,Delivery,Desserts & Beverages
banbay,No,No,4.0,44,Vasanth Nagar,Cafe,1100.0,Dine-out,Western Cuisine
